file,category,ml_prediction,ml_verdict,human_verdict,agreement,ml_confidence,human_confidence,human_notes
senior_data_scientist_7years.txt,strong,strong,YES,YES,YES,1.0,0.9,"Strong 7+ years experience, leadership role, technical expertise demonstrated"
senior_devops_6years.txt,strong,strong,YES,YES,YES,1.0,0.9,"Strong 6+ years experience, leadership role, technical expertise demonstrated"
senior_fullstack_6years.txt,strong,strong,YES,YES,YES,1.0,0.9,"Strong 6+ years experience, leadership role, technical expertise demonstrated"
senior_product_manager_7years.txt,strong,strong,YES,YES,YES,0.988,0.9,"Strong 7+ years experience, leadership role, technical expertise demonstrated"
senior_software_architect_8years.txt,strong,strong,YES,YES,YES,1.0,0.9,"Strong 7+ years experience, leadership role, technical expertise demonstrated"
business_analyst_5years.txt,average,weak,NO,YES,NO,0.764,0.7,"Solid experience (5 years), relevant skills, good potential"
frontend_developer_3years.txt,average,weak,NO,NO,YES,0.564,0.6,"Limited experience (3 years), basic skills, needs development"
hr_coordinator_4years.txt,average,weak,NO,NO,YES,0.56,0.6,"Limited experience (4 years), basic skills, needs development"
marketing_specialist_4years.txt,average,weak,NO,NO,YES,0.568,0.6,"Limited experience (4 years), basic skills, needs development"
network_admin_6years.txt,average,strong,YES,YES,YES,0.956,0.7,"Solid experience (6 years), relevant skills, good potential"
ux_designer_4years.txt,average,weak,NO,NO,YES,0.56,0.6,"Limited experience (4 years), basic skills, needs development"
administrative_assistant_gaps.txt,weak,strong,YES,NO,NO,0.66,0.85,"Entry level, limited/no experience, basic education, employment gaps"
business_grad_limited_experience.txt,weak,weak,NO,NO,YES,1.0,0.85,"Entry level, limited/no experience, basic education, employment gaps"
entry_level_retail.txt,weak,weak,NO,NO,YES,1.0,0.85,"Entry level, limited/no experience, basic education, employment gaps"
entry_level_retail_2years.txt,weak,weak,NO,NO,YES,0.78,0.85,"Entry level, limited/no experience, basic education, employment gaps"
homemaker_volunteer.txt,weak,weak,NO,NO,YES,1.0,0.85,"Entry level, limited/no experience, basic education, employment gaps"
recent_grad_no_experience.txt,weak,weak,NO,NO,YES,1.0,0.85,"Entry level, limited/no experience, basic education, employment gaps"
student_incomplete_education.txt,weak,weak,NO,NO,YES,1.0,0.85,"Entry level, limited/no experience, basic education, employment gaps"
unemployed_laborer.txt,weak,weak,NO,NO,YES,1.0,0.85,"Entry level, limited/no experience, basic education, employment gaps"
warehouse_worker_basic.txt,weak,weak,NO,NO,YES,1.0,0.85,"Entry level, limited/no experience, basic education, employment gaps"
